split,y_true,prob
test,1,0.39790715934271736
test,1,0.7109948286015194
test,1,0.2602574812282592
test,1,0.5798812653653603
test,1,0.5681754928642222
test,1,0.6382857784493745
test,1,0.517718323693867
test,1,0.2927078090245762
test,1,0.6882821390832766
test,1,0.6556804376338794
test,1,0.7507172716822887
test,1,0.8153819411934219
test,1,0.31599000143684
test,1,0.7206232411603959
test,1,0.6194007645489763
test,1,0.523302145148328
test,1,0.42819460203425996
test,1,0.586822026656887
test,0,0.43766616333240727
test,1,0.4566817677466731
test,1,0.6025808418082976
test,1,0.6820269277828195
test,1,0.6410489289997335
test,1,0.8777645075642238
test,1,0.6046122082369252
test,1,0.888397692867775
test,1,0.6302116359261937
test,1,0.6739192085944543
test,1,0.6526421316569058
test,1,0.8218193691642784
test,1,0.7918421804133898
test,1,0.49091258310606156
test,1,0.4817539389051974
test,1,0.601103933429364
test,0,0.2523376182406578
test,0,0.4478627048190463
test,0,0.3538680664592719
test,0,0.16532110547710113
test,0,0.22829446009863913
test,0,0.2286008972372197
test,0,0.3477637425885046
test,0,0.23563900077731764
test,0,0.3358539059904597
test,0,0.2920379216402356
test,0,0.19182960945888583
test,0,0.1720402474764925
test,0,0.37530627423214213
test,0,0.2614834558518455
test,0,0.24947973093528286
test,0,0.28422363549986224
test,0,0.24587840680681458
test,0,0.3592894683424217
test,0,0.47189285699146927
test,0,0.23031757000775244
test,0,0.43982670074814145
test,0,0.4067997915607776
test,0,0.48922450993302335
test,0,0.6027836695866605
test,0,0.22718954276216477
test,0,0.16863911639223456
test,0,0.31531193672545305
test,0,0.2517747259599653
test,0,0.32494659722788627
test,0,0.3423726853759951
test,0,0.16163748675223324
test,0,0.418367273670527
test,0,0.4401048292147876
test,0,0.30190718361173013
test,0,0.261668724999016
test,0,0.2504625510709151
test,0,0.29919757396506974
test,0,0.24772277395041897
test,0,0.43576142020119274
test,0,0.19132758051290705
test,0,0.31759885011137584
test,0,0.20394774206362096
test,0,0.49164014381863574
test,0,0.3636830759339288
test,0,0.20370166123823535
test,0,0.3119275774115563
test,0,0.44181542686943426
test,0,0.5082478974460126
test,0,0.26747282343426926
test,0,0.10068974891293819
test,0,0.5376000937830749
test,0,0.20564398548102014
test,0,0.2391164058078229
test,0,0.3797951214707918
test,0,0.41570611603985036
test,0,0.30992084442255574
test,0,0.24615376596581243
test,0,0.6834443792162486
test,0,0.2571177534536469
test,0,0.15799205747949743
test,0,0.15918042845558827
test,0,0.23437450846295219
test,0,0.3086297959242859
test,0,0.34740722488024695
test,0,0.222870139275883
test,0,0.30962083095663634
test,0,0.5833658224373564
test,0,0.2348890755499378
test,0,0.3524493886418351
test,0,0.3102863875034323
test,0,0.49367171192328096
test,0,0.2831983589098197
